trial,epoch_index,model_id,model_role,model_kind,target,status,prediction_label,predicted_condition,probability_no_go,probability_attention_lapse,canonical_condition,canonical_label,canonical_attention_lapse_label,canonical_slow_go_rt,canonical_omission_error,canonical_commission_error,canonical_composite_lapse,prediction_window_seconds,prediction_horizon,prediction_source,support_size,calibration_id,calibration_state_hash,processing_latency_ms,preprocessing_latency_ms,quality_status,reason
55,55,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4777468061744096,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
55,55,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
55,55,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601019424070183,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
55,55,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5203442314109817,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
56,56,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
56,56,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.6620169018838212,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
56,56,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
56,56,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010227187569286,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
56,56,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5296628900698226,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
57,57,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.2433137103450272e-123,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,15.000000013969839,0.0,ok,
57,57,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.2357051222081388,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
57,57,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
57,57,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010295887065195,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
57,57,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.48204568254169305,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
58,58,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.1855244928900548e-74,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
58,58,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09060163577112859,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
58,58,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
58,58,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025789980328,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
58,58,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5580014001063877,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
59,59,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
59,59,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.11186318709888231,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
59,59,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
59,59,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010257339655775,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
59,59,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5594538421181721,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
60,60,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
60,60,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.27885714396509187,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
60,60,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
60,60,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601027092943808,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
60,60,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.527694308977641,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
61,61,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,16.00000000325963,ok,
61,61,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.34237650005886033,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,16.00000000325963,ok,
61,61,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,16.00000000325963,ok,
61,61,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010252015490927,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,16.00000000325963,ok,
61,61,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.502819511955673,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,16.00000000325963,ok,
62,62,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
62,62,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.21016514961714802,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
62,62,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
62,62,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601029254851086,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
62,62,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.524448758598711,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,14.999999955762178,0.0,ok,
63,63,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
63,63,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.13647821313297046,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
63,63,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
63,63,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601022368044549,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,16.00000000325963,0.0,ok,
63,63,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5499578807405161,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
64,64,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.004206890768782e-116,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
64,64,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.24121316678604257,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
64,64,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
64,64,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010394154528156,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
64,64,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5149953528720946,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
65,65,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,3.9754026171176984e-233,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
65,65,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.2602877748753613,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
65,65,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
65,65,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010351776719044,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
65,65,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5004232785584667,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
66,66,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
66,66,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.13792820479106555,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
66,66,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
66,66,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601022191415002,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,16.00000000325963,0.0,ok,
66,66,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4677563332400159,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
67,67,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
67,67,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.30339506520856535,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
67,67,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
67,67,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601021987527701,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
67,67,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.475534441518474,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
68,68,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,3.3922558302429875e-285,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
68,68,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.119125149827484,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
68,68,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
68,68,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010230803742797,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
68,68,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5021356614812191,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
69,69,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,3.5938351033393415e-62,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,16.00000000325963,0.0,ok,
69,69,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.2770856110569989,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
69,69,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
69,69,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601019652028107,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
69,69,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5296096570863282,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
70,70,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
70,70,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.02966125360322522,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
70,70,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
70,70,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601050395017559,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
70,70,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5030900386706046,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
71,71,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,4.341328283396571e-162,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
71,71,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.2718574972682537,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
71,71,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
71,71,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601019141837686,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,15.000000013969839,0.0,ok,
